run_name,run_type,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
test_01,test,2026-06-17 04:46:10,shippingservice,63.19630365316521,3791.7782191899128,16.665227527847335,0.0539770045605975,60198912.0,3.4032258064515752,17.10106382978721,False,False,False,57.6923076923077,63.19630365316521,62.67470300489167,62.67470300489167,16.665227527847335,63.02243677040736,0.0438726778000314,60203008.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:46:15,shippingservice,63.19630365316521,3791.7782191899128,17.724577201844937,0.0543149301561589,60727296.0,3.9576113861387032,20.35849056603772,False,False,False,57.6923076923077,63.19630365316521,63.19630365316521,62.67470300489167,16.665227527847335,63.19630365316521,0.0443460144004292,60465152.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:46:20,shippingservice,65.23171535251483,3913.9029211508896,17.724577201844937,0.0543149301561589,60727296.0,3.9576113861387032,20.35849056603772,False,False,False,61.05846207105457,63.19630365316521,63.19630365316521,63.19630365316521,17.724577201844937,63.874774219615084,0.0489689484265162,60780544.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:46:25,shippingservice,65.23171535251483,3913.9029211508896,17.724577201844937,0.053535399678997,60727296.0,3.9576113861387032,20.35849056603772,False,False,False,61.05846207105457,65.23171535251483,63.19630365316521,63.19630365316521,17.724577201844937,64.55324478606495,0.0489689484265162,60780544.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:46:30,shippingservice,65.23171535251483,3913.9029211508896,16.364336442200738,0.0501658556204366,60203008.0,3.798891786179978,19.73706896551724,False,False,False,61.05846207105457,65.23171535251483,65.23171535251483,63.19630365316521,17.724577201844937,65.23171535251483,0.0435298691518681,60780544.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:46:35,shippingservice,57.6923076923077,3461.538461538462,16.364336442200738,0.0501658556204366,60203008.0,3.798891786179978,19.73706896551724,False,False,False,60.54199500288296,65.23171535251483,65.23171535251483,65.23171535251483,16.364336442200738,62.71857946577912,0.0396294712464733,60522496.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:46:40,shippingservice,57.6923076923077,3461.538461538462,16.364336442200738,0.0438726778000314,60203008.0,3.798891786179978,19.73706896551724,False,False,False,63.17440800491827,57.6923076923077,65.23171535251483,65.23171535251483,16.364336442200738,60.20544357904341,0.0474496226447844,60530688.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:46:45,shippingservice,57.6923076923077,3461.538461538462,18.153886100051928,0.0443460144004292,60465152.0,3.430810488677011,18.449218749999968,False,False,False,63.17440800491827,57.6923076923077,57.6923076923077,65.23171535251483,16.364336442200738,57.6923076923077,0.0492385275582136,60534784.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:46:50,shippingservice,61.05846207105457,3663.507724263274,18.153886100051928,0.0489689484265162,60780544.0,3.430810488677011,18.449218749999968,False,False,False,66.48790101121054,57.6923076923077,57.6923076923077,57.6923076923077,18.153886100051928,58.81435915188999,0.0492385275582136,60534784.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:46:55,shippingservice,61.05846207105457,3663.507724263274,18.153886100051928,0.0489689484265162,60780544.0,3.430810488677011,18.449218749999968,False,False,False,65.11567172299723,61.05846207105457,57.6923076923077,57.6923076923077,18.153886100051928,59.936410611472276,0.051244285761491,60272640.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:47:00,shippingservice,61.05846207105457,3663.507724263274,17.427069199457257,0.0435298691518681,60780544.0,2.6347586206896105,11.92567567567569,False,False,False,65.11567172299725,61.05846207105457,61.05846207105457,57.6923076923077,18.153886100051928,61.05846207105457,0.0530726804277961,60272640.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:47:05,shippingservice,60.54199500288296,3632.519700172977,17.427069199457257,0.0396294712464733,60522496.0,2.6347586206896105,11.92567567567569,False,False,False,65.397912695079,61.05846207105457,61.05846207105457,61.05846207105457,17.427069199457257,60.886306381664035,0.0532320517374151,60268544.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:47:10,shippingservice,63.17440800491827,3790.464480295097,17.427069199457257,0.0474496226447844,60530688.0,2.6347586206896105,11.92567567567569,False,False,False,59.4358414187496,60.54199500288296,61.05846207105457,61.05846207105457,17.427069199457257,61.591621692951925,0.0532320517374151,60268544.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:47:15,shippingservice,63.17440800491827,3790.464480295097,18.30290104246012,0.0492385275582136,60534784.0,2.472626788036407,9.657692307692308,False,False,False,59.4358414187496,63.17440800491827,60.54199500288296,61.05846207105457,17.427069199457257,62.29693700423983,0.0523723607880397,60272640.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:47:20,shippingservice,66.48790101121054,3989.274060672633,18.30290104246012,0.0492385275582136,60534784.0,2.472626788036407,9.657692307692308,False,False,False,54.821707444039575,63.17440800491827,63.17440800491827,60.54199500288296,18.30290104246012,64.27890567368236,0.041985284679953,60272640.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:47:25,shippingservice,65.11567172299723,3906.940303379834,18.30290104246012,0.051244285761491,60272640.0,2.472626788036407,9.657692307692308,False,False,False,54.11610364053789,66.48790101121054,63.17440800491827,63.17440800491827,18.30290104246012,64.92599357970867,0.0566557049127249,60272640.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:47:30,shippingservice,65.11567172299725,3906.940303379835,16.73667205169628,0.0530726804277961,60272640.0,2.2645739910313902,9.148648648648642,False,False,False,54.11610364053789,65.11567172299723,66.48790101121054,63.17440800491827,18.30290104246012,65.57308148573502,0.0561610126159873,60268544.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:47:35,shippingservice,65.397912695079,3923.87476170474,15.50686457195485,0.0532320517374151,60268544.0,2.710882352941168,9.66101694915254,False,False,False,54.11610364053789,65.11567172299725,65.11567172299723,66.48790101121054,16.73667205169628,65.2097520470245,0.056959888346055,60534784.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:47:40,shippingservice,59.4358414187496,3566.150485124976,15.50686457195485,0.0532320517374151,60268544.0,2.710882352941168,9.66101694915254,False,False,False,56.22420536312366,65.397912695079,65.11567172299725,65.11567172299723,15.50686457195485,63.316475278941944,0.0565162644542288,60534784.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:47:45,shippingservice,59.4358414187496,3566.150485124976,15.615850087839158,0.0523723607880397,60272640.0,2.7421200750469104,9.459302325581389,False,False,False,56.22420536312366,59.4358414187496,65.397912695079,65.11567172299725,15.50686457195485,61.4231985108594,0.0558106558518636,61308928.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:47:50,shippingservice,54.821707444039575,3289.302446642374,15.326424417333508,0.041985284679953,60272640.0,4.027785515320289,16.312500000000025,False,False,False,56.22420536312366,59.4358414187496,59.4358414187496,65.397912695079,15.615850087839158,57.897796760512925,0.0526018819736612,61308928.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:47:55,shippingservice,54.11610364053789,3246.966218432273,15.326424417333508,0.0566557049127249,60272640.0,4.027785515320289,16.312500000000025,False,False,False,62.49588265003622,54.821707444039575,59.4358414187496,59.4358414187496,15.326424417333508,56.12455083444235,0.0596404264389509,61603840.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:48:00,shippingservice,54.11610364053789,3246.966218432273,13.891148052962034,0.0561610126159873,60268544.0,5.402863961813745,25.10416666666665,False,False,False,62.49588265003622,54.11610364053789,54.821707444039575,59.4358414187496,15.326424417333508,54.35130490837179,0.0560763995951635,61603840.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:48:05,shippingservice,54.11610364053789,3246.966218432273,15.709068908144085,0.056959888346055,60534784.0,4.302039381153285,18.764285714285723,False,False,False,62.49588265003622,54.11610364053789,54.11610364053789,54.821707444039575,13.891148052962034,54.11610364053789,0.0582008662029289,60809216.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:48:10,shippingservice,56.22420536312366,3373.45232178742,15.709068908144085,0.0565162644542288,60534784.0,4.302039381153285,18.764285714285723,False,False,False,69.68065712998904,54.11610364053789,54.11610364053789,54.11610364053789,15.709068908144085,54.81880421473314,0.0582008662029289,60809216.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:48:15,shippingservice,56.22420536312366,3373.45232178742,17.059593975114606,0.0558106558518636,61308928.0,4.665303983228494,19.387931034482698,False,False,False,69.68065712998904,56.22420536312366,54.11610364053789,54.11610364053789,15.709068908144085,55.521504788928404,0.0571603246216142,60182528.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:48:20,shippingservice,56.22420536312366,3373.45232178742,17.940272288098377,0.0526018819736612,61308928.0,4.541103896103889,18.970588235294127,False,False,False,69.68065712998904,56.22420536312366,56.22420536312366,54.11610364053789,17.059593975114606,56.22420536312366,0.0571603246216142,60182528.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:48:25,shippingservice,62.49588265003622,3749.7529590021736,17.940272288098377,0.0596404264389509,61603840.0,4.541103896103889,18.970588235294127,False,False,False,71.82224536735669,56.22420536312366,56.22420536312366,56.22420536312366,17.940272288098377,58.31476445876118,0.0555939638843247,60715008.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:48:30,shippingservice,62.49588265003622,3749.7529590021736,17.940272288098377,0.0560763995951635,61603840.0,4.541103896103889,18.970588235294127,False,False,False,71.82224536735669,62.49588265003622,56.22420536312366,56.22420536312366,17.940272288098377,60.405323554398706,0.0531715713360285,60715008.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:48:35,shippingservice,62.49588265003622,3749.7529590021736,19.53845493930425,0.0582008662029289,60809216.0,3.0101092896175183,13.680555555555555,False,False,False,71.82224536735669,62.49588265003622,62.49588265003622,56.22420536312366,17.940272288098377,62.49588265003622,0.0442728458306658,60723200.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:48:40,shippingservice,69.68065712998904,4180.839427799343,19.53845493930425,0.0582008662029289,60809216.0,3.0101092896175183,13.680555555555555,False,False,False,74.4708228784662,62.49588265003622,62.49588265003622,62.49588265003622,19.53845493930425,64.89080747668716,0.0453650098234404,60723200.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:48:45,shippingservice,69.68065712998904,4180.839427799343,19.53845493930425,0.0571603246216142,60182528.0,3.0101092896175183,13.680555555555555,False,False,False,71.59972965777132,69.68065712998904,62.49588265003622,62.49588265003622,19.53845493930425,67.28573230333811,0.0451827009988615,60215296.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:48:50,shippingservice,69.68065712998904,4180.839427799343,20.570238250227835,0.0571603246216142,60182528.0,2.753563829787271,12.14285714285715,False,False,False,71.59972965777132,69.68065712998904,69.68065712998904,62.49588265003622,19.53845493930425,69.68065712998904,0.0471900153993331,60215296.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:48:55,shippingservice,71.82224536735669,4309.334722041402,20.570238250227835,0.0555939638843247,60715008.0,2.753563829787271,12.14285714285715,False,False,False,70.34208918753818,69.68065712998904,69.68065712998904,69.68065712998904,20.570238250227835,70.39451987577826,0.0444482706551986,60215296.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:49:00,shippingservice,71.82224536735669,4309.334722041402,20.570238250227835,0.0531715713360285,60715008.0,2.753563829787271,12.14285714285715,False,False,False,70.63555239012946,71.82224536735669,69.68065712998904,69.68065712998904,20.570238250227835,71.10838262156747,0.0464386609856113,61366272.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:49:05,shippingservice,71.82224536735669,4309.334722041402,19.805833196788463,0.0442728458306658,60723200.0,1.9414120126449288,8.610576923076925,False,False,False,70.63555239012946,71.82224536735669,71.82224536735669,69.68065712998904,20.570238250227835,71.82224536735669,0.0461022082770344,61366272.0,1,False,False,False,False,False,False,False,False,False,True
test_01,test,2026-06-17 04:49:10,shippingservice,74.4708228784662,4468.249372707972,19.805833196788463,0.0453650098234404,60723200.0,1.9414120126449288,8.610576923076925,False,False,False,68.72537340786218,71.82224536735669,71.82224536735669,71.82224536735669,19.805833196788463,72.70510453772653,0.0471242790646338,60727296.0,1,False,False,False,False,False,False,False,False,False,True
