run_name,users,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
run_400_users,400,2026-05-04 00:31:00,shippingservice,35.75842637786204,2145.505582671722,8.308641598191649,0.0477989866845183,61022208.0,9.34386281588453,38.69791666666666,False,False,False,38.60109156325274,32.651191203420886,31.812224472774936,31.812224472774936,8.935130949308025,33.40728068468595,0.0489431185214454,61300736.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:31:05,shippingservice,35.75842637786204,2145.505582671722,9.55233885665207,0.0533917418804847,61067264.0,9.941482300884994,39.35897435897439,False,False,False,40.59426658296715,35.75842637786204,32.651191203420886,31.812224472774936,8.308641598191649,34.72268131971499,0.0510827694159483,61300736.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:31:10,shippingservice,35.75842637786203,2145.505582671722,9.55233885665207,0.056930007437371,61067264.0,9.941482300884994,39.35897435897439,False,False,False,40.59426658296715,35.75842637786204,35.75842637786204,32.651191203420886,9.55233885665207,35.75842637786203,0.0501524733419385,61304832.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:31:15,shippingservice,35.59099379830752,2135.459627898452,10.388023220287195,0.0578013957024799,61067264.0,9.476979472140789,35.94999999999999,False,False,False,39.70359527948038,35.75842637786203,35.75842637786204,35.75842637786204,9.55233885665207,35.70261551801053,0.0521794322067222,61698048.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:31:20,shippingservice,35.48176439158569,2128.9058634951416,10.388023220287195,0.0483352110903311,61067264.0,9.476979472140789,35.94999999999999,False,False,False,39.70359527948038,35.59099379830752,35.75842637786203,35.75842637786204,10.388023220287195,35.61039485591842,0.046128281528283,61698048.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:31:25,shippingservice,35.48176439158569,2128.9058634951416,10.707994378797776,0.0509227252218762,61300736.0,8.051736745886634,28.25892857142847,False,False,False,41.0235098551413,35.48176439158569,35.59099379830752,35.75842637786203,10.388023220287195,35.518174193826304,0.0444425824184257,61698048.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:31:30,shippingservice,38.60109156325274,2316.0654937951645,11.740310432104414,0.0489431185214454,61300736.0,8.078608923884468,27.708333333333407,False,False,False,44.14640107540022,35.48176439158569,35.48176439158569,35.59099379830752,10.707994378797776,36.52154011547471,0.0467713250154583,61698048.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:31:35,shippingservice,40.59426658296715,2435.6559949780285,11.740310432104414,0.0510827694159483,61300736.0,8.078608923884468,27.708333333333407,False,False,False,44.14640107540022,38.60109156325274,35.48176439158569,35.48176439158569,11.740310432104414,38.225707512601865,0.0490773711746359,62025728.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:31:40,shippingservice,40.59426658296715,2435.6559949780285,11.0894900926914,0.0501524733419385,61304832.0,7.101547388781403,24.74305555555555,False,False,False,47.58113515891807,40.59426658296715,38.60109156325274,35.48176439158569,11.740310432104414,39.929874909729016,0.0490773711746359,62025728.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:31:45,shippingservice,39.70359527948038,2382.215716768823,11.0894900926914,0.0521794322067222,61698048.0,7.101547388781403,24.74305555555555,False,False,False,47.58113515891807,40.59426658296715,40.59426658296715,38.60109156325274,11.0894900926914,40.297376148471564,0.0490773711746359,62025728.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:31:50,shippingservice,39.70359527948038,2382.215716768823,10.55103223248864,0.046128281528283,61698048.0,5.164327485380066,22.07894736842105,False,False,False,48.78421309872924,39.70359527948038,40.59426658296715,40.59426658296715,11.0894900926914,40.00048571397597,0.0509881447545008,62021632.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:31:55,shippingservice,41.0235098551413,2461.410591308478,11.755625482396248,0.0444425824184257,61698048.0,5.233305084745753,22.07894736842105,False,False,False,45.59938250836186,39.70359527948038,39.70359527948038,40.59426658296715,10.55103223248864,40.14356680470069,0.0499520253399234,58052608.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:32:00,shippingservice,44.14640107540022,2648.784064524013,11.755625482396248,0.0467713250154583,61698048.0,5.233305084745753,22.07894736842105,False,False,False,45.59938250836186,41.0235098551413,39.70359527948038,39.70359527948038,11.755625482396248,41.6245020700073,0.0499520253399234,58052608.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:32:05,shippingservice,44.14640107540022,2648.784064524013,12.005131964809388,0.0490773711746359,62025728.0,4.986979166666705,21.94545454545452,False,False,False,46.75491033304869,44.14640107540022,41.0235098551413,39.70359527948038,11.755625482396248,43.105437335313916,0.0501748360214657,58052608.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:32:10,shippingservice,47.58113515891807,2854.868109535084,12.317747611865258,0.0490773711746359,62025728.0,4.849828473413374,21.22187499999999,False,False,False,46.79292665062259,44.14640107540022,44.14640107540022,41.0235098551413,12.005131964809388,45.29131243657284,0.0514012745089717,58052608.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:32:15,shippingservice,47.58113515891807,2854.868109535084,12.317747611865258,0.0490773711746359,62025728.0,4.849828473413374,21.22187499999999,False,False,False,46.79292665062259,47.58113515891807,44.14640107540022,44.14640107540022,12.317747611865258,46.43622379774545,0.0604505371146949,58060800.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:32:20,shippingservice,48.78421309872924,2927.0527859237536,12.317747611865258,0.0509881447545008,62021632.0,4.849828473413374,21.22187499999999,False,False,False,46.79292665062259,47.58113515891807,47.58113515891807,44.14640107540022,12.317747611865258,47.98216113885513,0.0623147244166345,58060800.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:32:25,shippingservice,45.59938250836186,2735.962950501712,13.532502443792769,0.0499520253399234,58052608.0,4.997539149888131,21.10714285714285,False,False,False,43.00353787971209,48.78421309872924,47.58113515891807,47.58113515891807,12.317747611865258,47.32157692200306,0.0585721674455511,58056704.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:32:30,shippingservice,45.59938250836186,2735.962950501712,13.003978386081585,0.0499520253399234,58052608.0,4.935563909774449,20.818965517241384,False,False,False,36.2040051297228,45.59938250836186,48.78421309872924,47.58113515891807,13.532502443792769,46.66099270515099,0.0562135794715809,58056704.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:32:35,shippingservice,46.75491033304869,2805.294619982921,13.003978386081585,0.0501748360214657,58052608.0,4.935563909774449,20.818965517241384,False,False,False,36.2040051297228,45.59938250836186,45.59938250836186,48.78421309872924,13.003978386081585,45.984558449924144,0.0496195652235259,58056704.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:32:40,shippingservice,46.79292665062259,2807.5755990373555,12.474456339402812,0.0514012745089717,58052608.0,4.701918465227811,19.841836734693864,False,False,False,34.29196814008634,46.75491033304869,45.59938250836186,45.59938250836186,13.003978386081585,46.382406497344384,0.0562386377020183,58068992.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:32:45,shippingservice,46.79292665062259,2807.5755990373555,13.162575595873356,0.0604505371146949,58060800.0,6.525315457413231,22.20270270270269,False,False,False,36.580782561489954,46.79292665062259,46.75491033304869,45.59938250836186,12.474456339402812,46.780254544764624,0.0567583719605504,58068992.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:32:50,shippingservice,46.79292665062259,2807.5755990373555,13.162575595873356,0.0623147244166345,58060800.0,6.525315457413231,22.20270270270269,False,False,False,36.58078256148996,46.79292665062259,46.79292665062259,46.75491033304869,13.162575595873356,46.79292665062259,0.0567754362437596,58068992.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:32:55,shippingservice,43.00353787971209,2580.212272782726,13.236953670662151,0.0585721674455511,58056704.0,7.412873563218405,22.950581395348824,False,False,False,31.887406146457128,46.79292665062259,46.79292665062259,46.79292665062259,13.162575595873356,45.52979706031908,0.0519973348329805,58146816.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:33:00,shippingservice,36.2040051297228,2172.240307783368,10.456742626023477,0.0562135794715809,58056704.0,7.63289719626172,23.645833333333336,False,False,False,35.37053439622085,43.00353787971209,46.79292665062259,46.79292665062259,13.236953670662151,42.0001565533525,0.0586572053437379,58146816.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:33:05,shippingservice,36.2040051297228,2172.240307783368,10.456742626023477,0.0496195652235259,58056704.0,7.63289719626172,23.645833333333336,False,False,False,35.37053439622085,36.2040051297228,43.00353787971209,46.79292665062259,10.456742626023477,38.470516046385896,0.0562895812618391,58150912.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:33:10,shippingservice,34.29196814008634,2057.5180884051806,9.605447139643749,0.0562386377020183,58068992.0,9.575236593059955,24.66964285714286,False,False,False,41.69198978971679,36.2040051297228,36.2040051297228,43.00353787971209,10.456742626023477,35.56665946651065,0.0564005422618912,58155008.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:33:15,shippingservice,36.580782561489954,2194.846953689397,10.059900235844134,0.0567583719605504,58068992.0,8.673117154811715,24.387500000000006,False,False,False,42.89471487016783,34.29196814008634,36.2040051297228,36.2040051297228,9.605447139643749,35.692251943766365,0.0603534119807439,58155008.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:33:20,shippingservice,36.58078256148996,2194.8469536893977,10.059900235844134,0.0567754362437596,58068992.0,8.673117154811715,24.387500000000006,False,False,False,42.894714870167824,36.580782561489954,34.29196814008634,36.2040051297228,10.059900235844134,35.81784442102208,0.0627120789656987,58302464.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:33:25,shippingservice,31.887406146457128,1913.244368787428,10.059900235844134,0.0519973348329805,58146816.0,8.673117154811715,24.387500000000006,False,False,False,42.894714870167824,36.58078256148996,36.580782561489954,34.29196814008634,10.059900235844134,35.01632375647902,0.0681773277123728,58302464.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:33:30,shippingservice,35.37053439622085,2122.2320637732505,7.960380396803695,0.0586572053437379,58146816.0,7.545593869731834,24.728448275862057,False,False,False,43.48486690166524,31.887406146457128,36.58078256148996,36.580782561489954,10.059900235844134,34.61290770138931,0.0666529071833429,58306560.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:33:35,shippingservice,35.37053439622085,2122.2320637732505,10.294465002755688,0.0562895812618391,58150912.0,8.573917137476487,48.28124999999997,False,False,False,42.56032171581771,35.37053439622085,31.887406146457128,36.58078256148996,7.960380396803695,34.209491646299604,0.0666529071833429,58306560.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:33:40,shippingservice,41.69198978971679,2501.519387383007,10.294465002755688,0.0564005422618912,58155008.0,8.573917137476487,48.28124999999997,False,False,False,42.56032171581769,35.37053439622085,35.37053439622085,31.887406146457128,10.294465002755688,37.47768619405283,0.0589035428345633,58318848.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:33:45,shippingservice,42.89471487016783,2573.682892210069,12.976356895399014,0.0603534119807439,58155008.0,8.570185614849187,53.15217391304338,False,False,False,42.99207800121877,41.69198978971679,35.37053439622085,35.37053439622085,10.294465002755688,39.98574635203516,0.0585650236104741,58462208.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:33:50,shippingservice,42.894714870167824,2573.682892210069,13.254571261584704,0.0627120789656987,58302464.0,8.003730158730143,27.08333333333351,False,False,False,42.23908997762583,42.89471487016783,41.69198978971679,35.37053439622085,12.976356895399014,42.493806510017485,0.0594890983664448,58773504.0,1,False,False,False,False,False,False,False,False,False,True
run_400_users,400,2026-05-04 00:33:55,shippingservice,42.894714870167824,2573.682892210069,13.254571261584704,0.0681773277123728,58302464.0,8.003730158730143,27.08333333333351,False,False,False,42.23908997762583,42.894714870167824,42.89471487016783,41.69198978971679,13.254571261584704,42.89471487016783,0.0597810904609468,58773504.0,1,False,False,False,False,False,False,False,False,False,True
